text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
During the last five years Iran has perpetrated terror attacks in 25 different countries on five continents,IN DT JJ CD NNS NNP VBZ VBN NN NNS IN CD JJ NNS IN CD NNS,<s>_IN IN_DT DT_JJ JJ_CD CD_NNS NNS_NNP NNP_VBZ VBZ_VBN VBN_NN NN_NNS NNS_IN IN_CD CD_JJ JJ_NNS NNS_IN IN_CD,<s>_IN_DT IN_DT_JJ DT_JJ_CD JJ_CD_NNS CD_NNS_NNP NNS_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_NN VBN_NN_NNS NN_NNS_IN NNS_IN_CD IN_CD_JJ CD_JJ_NNS JJ_NNS_IN NNS_IN_CD,0,4,five perpetrated continents,0.028037383177570093,0.9999999999999999,0.2737755102040816,0.9999999999999999,0.0,0.2830188679245283,0.3361142857142857,0.7647,0.37431589665266646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17641764176417643,0.353,0.1176,0.0,0.0,0.0,0.10779101741521539,0.147,0.1568,0.0,0.353,0.0,0.2352,0.0,0.2352,0.294,0.1176,0.0,0.0,0.0,0.0,0.0,0.0,0.1176,0.0,0.0,0.0,0.0,0.0,0.16171617161716173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20161152065832336,0.0,0.0,0.30577223088923555,0.0,0.0,0.0,0.09408,0.0,0.47053333333333336,0.0,0.353,0.44125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10079712008228335,0.08819559022048898,0.15960912052117263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8691815117227891,0.13081848827721185,0.3333333333333333,0.022222222222222223,0,0,0
President Obama has left the US with the lowest number of activeduty troops since before World War II putting the nation at risk,NNP VBZ VBN DT NNP IN DT JJS NN IN NN NNS IN IN NNP VBG DT NN IN NN,<s>_NNP NNP_VBZ VBZ_VBN VBN_DT DT_NNP NNP_IN IN_DT DT_JJS JJS_NN NN_IN IN_NN NN_NNS NNS_IN IN_IN IN_NNP NNP_VBG VBG_DT DT_NN NN_IN,<s>_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_DT VBN_DT_NNP DT_NNP_IN NNP_IN_DT IN_DT_JJS DT_JJS_NN JJS_NN_IN NN_IN_NN IN_NN_NNS NN_NNS_IN NNS_IN_IN IN_IN_NNP IN_NNP_VBG NNP_VBG_DT VBG_DT_NN DT_NN_IN,0,4,activeduty putting ii,0.041121495327102804,0.9999999999999999,0.5,0.9898979591836735,0.0,0.41509433962264153,0.0952,0.8333,0.47728140511645667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750375037503751,0.41659999999999997,0.0834,0.0,0.0,0.0,0.15270394133822182,0.3125,0.22213333333333335,0.0,0.0,0.0,0.33340000000000003,0.09729351376574895,0.25,0.20850000000000002,0.0834,0.22937293729372937,0.0,0.0,0.0,0.0,0.0,0.0834,0.0,0.10425000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35710612034973427,0.0834,0.0,0.3250130005200208,0.0,0.1668,0.0834,0.06672,0.0,0.4444,0.12511251125112513,0.41659999999999997,0.20825000000000002,0.1666,0.0,0.0,0.0,0.0,0.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.17853775606411243,0.18749062546872655,0.11319218241042345,0.0,0.0,0.0,0.0,0.09729351376574895,0.0,0.0,0.0,0.0,0.8767945256244329,0.12320547437556713,0.0,0.044444444444444446,0,0,0
Say Michelle Obama mandates weighing children in day care,VB NNP VBZ VBG NNS IN NN NN,<s>_VB VB_NNP NNP_VBZ VBZ_VBG VBG_NNS NNS_IN IN_NN,<s>_VB_NNP VB_NNP_VBZ NNP_VBZ_VBG VBZ_VBG_NNS VBG_NNS_IN NNS_IN_NN,1,0,weighing mandates michelle,0.013084112149532711,0.9974489795918365,0.9961224489795918,0.5823469387755101,0.9999999999999999,0.1320754716981132,0.5078857142857143,0.6667000000000001,0.14140257095583555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.0,0.6109990834097159,0.0,0.0,0.0,0.0,0.0,0.22219999999999998,0.25921605226318245,0.0,0.0,0.0,0.0,0.44439999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.44439999999999996,0.0,0.22219999999999998,0.0,0.0,0.0,0.4887813462384514,0.1904680267443854,0.0,0.0,0.28887155486219446,0.0,0.0,0.0,0.35552,0.0,0.2962666666666667,0.0,0.22219999999999998,0.27775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09522585068998027,0.16664166791660415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818855506276423,0.18114449372357774,0.0,0.044444444444444446,0,0,0
On highspeed rail,IN JJ NN,<s>_IN IN_JJ,<s>_IN_JJ,1,0,rail highspeed on,0.003738317757009346,0.9999999999999999,0.5,0.9999999999999999,0.2527551020408163,0.03773584905660377,0.0,0.75,0.31818760341097113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42859591976684386,0.0,0.0,0.6500260010400416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42855918402331356,0.3749812509374531,0.0,0.0,0.0,0.0,0.0,0.5832944470368642,0.0,0.0,0.0,0.0,0.6428571428571429,0.3571428571428571,0.0,0.0,0,0,0
Every student paying outofstate tuition actually covers more than the cost of instruction,DT NN VBG NN NN RB VBZ JJR IN DT NN IN NN,<s>_DT DT_NN NN_VBG VBG_NN NN_NN NN_RB RB_VBZ VBZ_JJR JJR_IN IN_DT DT_NN NN_IN,<s>_DT_NN DT_NN_VBG NN_VBG_NN VBG_NN_NN NN_NN_RB NN_RB_VBZ RB_VBZ_JJR VBZ_JJR_IN JJR_IN_DT IN_DT_NN DT_NN_IN,-1,1,instruction covers tuition,0.024299065420560748,0.9999999999999999,0.0829591836734694,0.4323469387755101,0.2527551020408163,0.24528301886792453,0.3048,0.8667,0.5091001654575538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20012001200120014,0.5334000000000001,0.0,0.22233333333333333,0.0,0.0,0.0,0.33325000000000005,0.3554666666666667,0.0,0.0,0.33325000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.20012001200120014,0.3666116611661166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11434939139379394,0.0,0.0,0.17342693707748308,0.0,0.0,0.0,0.0,0.0,0.08893333333333334,0.0,0.1334,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142367360932542,0.1000449977501125,0.0,0.0,0.0,0.0,0.0,0.311012599160056,0.0,0.0,0.0,0.0,0.6844735303427694,0.31552646965722825,0.3,0.0,0,0,0
The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or nontraditional education centers,DT NNP IN NNP VBZ VBN DT JJ NN NN IN NNP IN NNS WDT JJ NNS MD RB RB VB NNS IN NN NN NNS CC JJ NN NNS,<s>_DT DT_NNP NNP_IN IN_NNP NNP_VBZ VBZ_VBN VBN_DT DT_JJ JJ_NN NN_NN NN_IN IN_NNP NNP_IN IN_NNS NNS_WDT WDT_JJ JJ_NNS NNS_MD MD_RB RB_RB RB_VB VB_NNS NNS_IN IN_NN NN_NN NN_NNS NNS_CC CC_JJ JJ_NN,<s>_DT_NNP DT_NNP_IN NNP_IN_NNP IN_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_DT VBN_DT_JJ DT_JJ_NN JJ_NN_NN NN_NN_IN NN_IN_NNP IN_NNP_IN NNP_IN_NNS IN_NNS_WDT NNS_WDT_JJ WDT_JJ_NNS JJ_NNS_MD NNS_MD_RB MD_RB_RB RB_RB_VB RB_VB_NNS VB_NNS_IN NNS_IN_NN IN_NN_NN NN_NN_NNS NN_NNS_CC NNS_CC_JJ CC_JJ_NN,0,4,education nontraditional entities,0.056074766355140186,0.9006122448979591,0.37469387755102035,0.7526530612244898,0.9999999999999999,0.5660377358490566,0.3929142857142857,0.8438,0.4375715922107675,0.14582361175921604,0.0,0.0,0.0,0.0,0.0,0.0,0.14582361175921604,0.18751875187518754,0.18760000000000002,0.125,0.0,0.12480000000000001,0.09360936093609362,0.17195233730522458,0.15625,0.08320000000000001,0.0,0.0,0.0,0.125,0.14582361175921604,0.0,0.0,0.0,0.0,0.062400000000000004,0.0,0.0,0.0,0.0,0.125,0.062400000000000004,0.0,0.0,0.11231101511879049,0.0,0.08580858085808582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21429795988342193,0.062400000000000004,0.0,0.2438897555902236,0.0,0.0,0.0,0.049920000000000006,0.12480000000000001,0.25,0.0,0.18760000000000002,0.23450000000000004,0.4376,0.0,0.12480000000000001,0.062400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053569898002914194,0.04679766011699415,0.0,0.0,0.0,0.0,0.0,0.07279514699020066,0.0,0.0,0.0,0.0,0.9930305330523201,0.006969466947679868,0.2606060606060606,0.13333333333333333,0,0,0
Says its not possible for some Wisconsin residents to watch Packers games theyre forced to watch Viking games so he got a law passed to fix the problem,VBZ PRPdollar RB JJ IN DT NNP NNS TO VB NNPS NNS RB VBD TO VB JJ NNS IN PRP VBD DT NN VBD TO VB DT NN,<s>_VBZ VBZ_PRPdollar PRPdollar_RB RB_JJ JJ_IN IN_DT DT_NNP NNP_NNS NNS_TO TO_VB VB_NNPS NNPS_NNS NNS_RB RB_VBD VBD_TO TO_VB VB_JJ JJ_NNS NNS_IN IN_PRP PRP_VBD VBD_DT DT_NN NN_VBD VBD_TO TO_VB VB_DT,<s>_VBZ_PRPdollar VBZ_PRPdollar_RB PRPdollar_RB_JJ RB_JJ_IN JJ_IN_DT IN_DT_NNP DT_NNP_NNS NNP_NNS_TO NNS_TO_VB TO_VB_NNPS VB_NNPS_NNS NNPS_NNS_RB NNS_RB_VBD RB_VBD_TO VBD_TO_VB TO_VB_JJ VB_JJ_NNS JJ_NNS_IN NNS_IN_PRP IN_PRP_VBD PRP_VBD_DT VBD_DT_NN DT_NN_VBD NN_VBD_TO VBD_TO_VB TO_VB_DT,1,3,games watch viking,0.048598130841121495,0.937142857142857,0.8654081632653061,0.0,0.0,0.49056603773584906,0.20411428571428572,0.8571,0.5000636375206822,0.1665888940737284,0.08925,0.0,0.0,0.0,0.119,0.0,0.0832944470368642,0.21422142214221424,0.2858,0.0714,0.119,0.1428,0.10711071107110712,0.261961503208066,0.0,0.0,0.0,0.0,0.08925,0.0714,0.0,0.0714,0.0,0.0,0.0,0.3572,0.0,0.0,0.0,0.119,0.3572,0.0,0.08925,0.16066606660666066,0.25701943844492436,0.0,0.09818481848184818,0.3213321332133214,0.2856,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.36739242242413855,0.1428,0.0,0.18564742589703587,0.1428,0.1428,0.1428,0.22863999999999998,0.0,0.0476,0.10711071107110712,0.0,0.0,0.0714,0.21422142214221424,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09179737721779377,0.053547322633868306,0.19381107491856675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48755919431217437,0.5124408056878231,0.6,0.06666666666666667,0,0,0
Democratic Sens Ed Markey Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal,JJ NNS NNP CC NNP VBD NNS IN NNP PRP RB JJ NNP,<s>_JJ JJ_NNS NNS_NNP NNP_CC CC_NNP NNP_VBD VBD_NNS NNS_IN IN_NNP NNP_PRP PRP_RB RB_JJ,<s>_JJ_NNS JJ_NNS_NNP NNS_NNP_CC NNP_CC_NNP CC_NNP_VBD NNP_VBD_NNS VBD_NNS_IN NNS_IN_NNP IN_NNP_PRP NNP_PRP_RB PRP_RB_JJ,1,2,shaheen nuke markey,0.029906542056074768,0.7539795918367346,0.715204081632653,0.0,0.2527551020408163,0.1320754716981132,0.19051428571428575,0.3333,0.2828051419116711,0.1297246850209986,0.13899999999999998,0.0,0.0,0.0,0.0,0.27799999999999997,0.0,0.0,0.1112,0.0,0.18533333333333332,0.2224,0.0,0.10192483959670026,0.13899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09531973255614606,0.0,0.0,0.0,0.2224,0.0,0.1112,0.0,0.0,0.07413333333333333,0.0,0.1112,0.13899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14288163195337275,0.16664166791660415,0.1509229098805646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945265754588712,0.005473424541129957,0.5,0.11111111111111112,1,0,0
President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness,NNP JJS NN NN VBZ DT NN CC NN IN NNPS WP RB VBP NNS IN JJ NN,<s>_NNP NNP_JJS JJS_NN NN_NN NN_VBZ VBZ_DT DT_NN NN_CC CC_NN NN_IN IN_NNPS NNPS_WP WP_RB RB_VBP VBP_NNS NNS_IN IN_JJ,<s>_NNP_JJS NNP_JJS_NN JJS_NN_NN NN_NN_VBZ NN_VBZ_DT VBZ_DT_NN DT_NN_CC NN_CC_NN CC_NN_IN NN_IN_NNPS IN_NNPS_WP NNPS_WP_RB WP_RB_VBP RB_VBP_NNS VBP_NNS_IN NNS_IN_JJ,1,2,respiratory merely detention,0.03364485981308411,0.9748979591836734,0.6953061224489795,0.024183673469387754,0.0,0.33962264150943394,0.45714285714285713,0.6,0.31818760341097113,0.11665888940737285,0.0,0.0,0.0,0.0,0.0,0.0,0.11665888940737285,0.15001500150015004,0.2,0.0,0.0,0.2,0.0,0.0,0.125,0.13333333333333333,0.29994001199760045,0.0,0.0,0.1,0.0,0.1,0.25,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.17998560115190784,0.0,0.0,0.15001500150015004,0.2,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.3428767358134751,0.0,0.0,0.39001560062402496,0.0,0.2,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042855918402331356,0.07499625018749062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9012830865431756,0.09871691345682601,0.7,0.044444444444444446,0,0,0
The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of WisconsinMilwaukee police did,DT NNP NNS NN VBZ RB DT JJ NN IN DT JJ NN NN NN CC IN CD VBD RB JJR NNS TO DT NNP IN DT NNP IN NNP NNS VBD,<s>_DT DT_NNP NNP_NNS NNS_NN NN_VBZ VBZ_RB RB_DT DT_JJ JJ_NN NN_IN IN_DT DT_JJ JJ_NN NN_NN NN_NN NN_CC CC_IN IN_CD CD_VBD VBD_RB RB_JJR JJR_NNS NNS_TO TO_DT DT_NNP NNP_IN IN_DT DT_NNP NNP_IN IN_NNP NNP_NNS,<s>_DT_NNP DT_NNP_NNS NNP_NNS_NN NNS_NN_VBZ NN_VBZ_RB VBZ_RB_DT RB_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_NN NN_NN_NN NN_NN_CC NN_CC_IN CC_IN_CD IN_CD_VBD CD_VBD_RB VBD_RB_JJR RB_JJR_NNS JJR_NNS_TO NNS_TO_DT TO_DT_NNP DT_NNP_IN NNP_IN_DT IN_DT_NNP DT_NNP_IN NNP_IN_NNP IN_NNP_NNS,0,4,wisconsinmilwaukee traditional sheriffs,0.05981308411214953,0.9999999999999999,0.5,0.053061224489795916,0.8001020408163264,0.6037735849056604,0.3361142857142857,0.7647,0.48669975817742145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4413441344134414,0.2942,0.0588,0.098,0.2352,0.0,0.053895508707607696,0.294,0.23520000000000002,0.0,0.0588,0.0735,0.0588,0.06859542697153523,0.0,0.0,0.0,0.0,0.0588,0.0,0.0,0.0,0.0,0.0588,0.0,0.0,0.0,0.0,0.0,0.08085808580858087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20161152065832336,0.0588,0.08820882088208822,0.15288611544461778,0.0,0.0,0.0588,0.0,0.0,0.11760000000000001,0.0,0.1764,0.0,0.353,0.08820882088208822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050398560041141675,0.04409779511024449,0.0,0.0,0.0,0.0,0.0,0.06859542697153523,0.0,0.0,0.0,0.0,0.9669627625797991,0.033037237420205284,0.7232142857142857,0.13333333333333333,1,0,0
Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,NNP VBZ JJ VBP TO NNP IN VBG NNS,<s>_NNP NNP_VBZ VBZ_JJ JJ_VBP VBP_TO TO_NNP NNP_IN IN_VBG,<s>_NNP_VBZ NNP_VBZ_JJ VBZ_JJ_VBP JJ_VBP_TO VBP_TO_NNP TO_NNP_IN NNP_IN_VBG,1,0,owning recipients move,0.01869158878504673,0.9999999999999999,0.8036734693877551,0.2296938775510204,0.9999999999999999,0.18867924528301888,0.19051428571428575,0.5833,0.21216749395443557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33340000000000003,0.0,0.0,0.0,0.0,0.30559120073327223,0.0,0.0,0.0,0.0,0.0,0.1666,0.19435370975268315,0.0,0.0,0.0,0.0,0.1666,0.0,0.0,0.0,0.0,0.1666,0.0,0.20825000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42859591976684386,0.1666,0.0,0.21658866354654185,0.0,0.3332,0.0,0.26672,0.0,0.2222666666666667,0.24992499249924996,0.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18900632889960362,0.8109936711003959,0.48333333333333334,0.044444444444444446,1,0,0
I never supported a state income tax for Texas,PRP RB VBD DT NN NN NN IN NNP,<s>_PRP PRP_RB RB_VBD VBD_DT DT_NN NN_NN NN_NN NN_IN,<s>_PRP_RB PRP_RB_VBD RB_VBD_DT VBD_DT_NN DT_NN_NN NN_NN_NN NN_NN_IN,1,2,income supported never,0.013084112149532711,0.7539795918367346,0.003877551020408161,0.5823469387755101,0.9999999999999999,0.1320754716981132,0.12697142857142857,0.7778,0.5656102838233422,0.25921605226318245,0.27775,0.27775,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.22219999999999998,0.0,0.3703333333333333,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.22219999999999998,0.25921605226318245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22219999999999998,0.0,0.0,0.14813333333333334,0.0,0.0,0.27775,0.44439999999999996,0.0,0.0,0.44439999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09522585068998027,0.16664166791660415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4253268674101207,0.5746731325898808,0.0,0.044444444444444446,1,0,0
Unlike virtually every other campaign we dont have a super PAC,IN RB DT JJ NN PRP VBP VBP DT JJ NN,<s>_IN IN_RB RB_DT DT_JJ JJ_NN NN_PRP PRP_VBP VBP_VBP VBP_DT DT_JJ,<s>_IN_RB IN_RB_DT RB_DT_JJ DT_JJ_NN JJ_NN_PRP NN_PRP_VBP PRP_VBP_VBP VBP_VBP_DT VBP_DT_JJ,-1,5,pac virtually unlike,0.016822429906542057,0.12091836734693877,0.1751020408163265,0.31571428571428567,0.9999999999999999,0.16981132075471697,0.20777142857142858,0.9091,0.8099783632429681,0.42417172188520763,0.22725,0.0,0.27272727272727276,0.0,0.0,0.0,0.21208586094260382,0.27272727272727276,0.1818,0.3636,0.303,0.0,0.27272727272727276,0.33327222731439043,0.22725,0.0,0.0,0.0,0.22725,0.1818,0.21208586094260382,0.0,0.0,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.7272,0.0,0.0,0.0,0.32721382289416845,0.27272727272727276,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675124292816733,0.1818,0.27272727272727276,0.2363494539781591,0.0,0.0,0.0,0.29088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558241193108768,0.13634318284085795,0.24674267100977196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921912781682785,0.8607808721831723,0.5208333333333333,0.044444444444444446,0,0,0
Within just a few years immigration as a share of national population is set to break all historical records,IN RB DT JJ NNS NN IN DT NN IN JJ NN VBZ VBN TO VB DT JJ NNS,<s>_IN IN_RB RB_DT DT_JJ JJ_NNS NNS_NN NN_IN IN_DT DT_NN NN_IN IN_JJ JJ_NN NN_VBZ VBZ_VBN VBN_TO TO_VB VB_DT DT_JJ,<s>_IN_RB IN_RB_DT RB_DT_JJ DT_JJ_NNS JJ_NNS_NN NNS_NN_IN NN_IN_DT IN_DT_NN DT_NN_IN NN_IN_JJ IN_JJ_NN JJ_NN_VBZ NN_VBZ_VBN VBZ_VBN_TO VBN_TO_VB TO_VB_DT VB_DT_JJ,-1,5,historical break within,0.03177570093457944,0.9999999999999999,0.7048979591836734,0.8185714285714285,0.9855102040816326,0.32075471698113206,0.3008,0.7895000000000001,0.5359551991854398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31593159315931596,0.42100000000000004,0.1052,0.1753333333333333,0.2104,0.0,0.09642529789184234,0.39475,0.14026666666666668,0.0,0.0,0.26325,0.1052,0.12272515165655623,0.0,0.0,0.0,0.0,0.1052,0.0,0.0,0.0,0.0,0.1052,0.0,0.0,0.0,0.0,0.15781578157815782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09017658151894395,0.1052,0.0,0.0,0.0,0.0,0.0,0.16848,0.0,0.3509333333333334,0.0,0.21059999999999998,0.26325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09025456415530983,0.07889605519724013,0.14277958740499455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714306457060031,0.028569354293996006,0.05,0.022222222222222223,0,0,0
Ed Gillespies firm even lobbied for five foreign governments including a dictator now awaiting trial for war crimes,NNP NNPS NN RB VBD IN CD JJ NNS VBG DT NN RB VBG NN IN NN NNS,<s>_NNP NNP_NNPS NNPS_NN NN_RB RB_VBD VBD_IN IN_CD CD_JJ JJ_NNS NNS_VBG VBG_DT DT_NN NN_RB RB_VBG VBG_NN NN_IN IN_NN,<s>_NNP_NNPS NNP_NNPS_NN NNPS_NN_RB NN_RB_VBD RB_VBD_IN VBD_IN_CD IN_CD_JJ CD_JJ_NNS JJ_NNS_VBG NNS_VBG_DT VBG_DT_NN DT_NN_RB NN_RB_VBG RB_VBG_NN VBG_NN_IN NN_IN_NN,0,4,gillespies dictator trial,0.029906542056074768,0.9974489795918365,0.5,0.0,0.0,0.3018867924528302,0.4444571428571429,0.5556,0.4242077128675067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16681668166816682,0.33340000000000003,0.0,0.3703333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1112,0.0,0.1112,0.0,0.1112,0.0,0.1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857877593005315,0.0,0.0,0.4334373374934998,0.0,0.0,0.0,0.08896,0.0,0.07413333333333333,0.0,0.0,0.13899999999999998,0.1112,0.0,0.0,0.0,0.0,0.2224,0.0,0.0,0.0,0.0,0.0,0.0,0.09522585068998027,0.08339583020848956,0.1509229098805646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982461057080185,0.0017538942919784156,0.2625,0.022222222222222223,0,0,0
