text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
Says Donald Trump said of women And you can tell them to go f themselves,VBZ NNP VBD IN NNS CC PRP MD VB PRP TO VB FW PRP,<s>_VBZ VBZ_NNP NNP_VBD VBD_IN IN_NNS NNS_CC CC_PRP PRP_MD MD_VB VB_PRP PRP_TO TO_VB VB_FW,<s>_VBZ_NNP VBZ_NNP_VBD NNP_VBD_IN VBD_IN_NNS IN_NNS_CC NNS_CC_PRP CC_PRP_MD PRP_MD_VB MD_VB_PRP VB_PRP_TO PRP_TO_VB TO_VB_FW,1,2,themselves tell women,0.024299065420560748,0.5145918367346938,0.9999999999999999,0.0,0.2527551020408163,0.24528301886792453,0.07622857142857142,0.8,0.593992618047601,0.4666355576294914,0.5,0.0,0.0,0.2334616730836542,0.0,0.6665000000000001,0.0,0.0,0.2666,0.1334,0.0,0.2668,0.0,0.48890925756186987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9334,0.0,0.0,0.3112459169388707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999399939994,0.0,0.5332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334,0.42672000000000004,0.0,0.08893333333333334,0.20012001200120014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28567755206994083,0.1000449977501125,0.18105320304017372,0.0,0.0,0.0,0.0,0.4666355576294914,0.0,0.0,0.0,0.0,0.43616829674454266,0.5638317032554582,0.0,0.022222222222222223,0,0,0
The Taliban has been there for years and years I mean hundreds of thousands of years,DT NNP VBZ VBN RB IN NNS CC NNS PRP VBP NNS IN NNS IN NNS,<s>_DT DT_NNP NNP_VBZ VBZ_VBN VBN_RB RB_IN IN_NNS NNS_CC CC_NNS NNS_PRP PRP_VBP VBP_NNS NNS_IN IN_NNS NNS_IN,<s>_DT_NNP DT_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_RB VBN_RB_IN RB_IN_NNS IN_NNS_CC NNS_CC_NNS CC_NNS_PRP NNS_PRP_VBP PRP_VBP_NNS VBP_NNS_IN NNS_IN_NNS IN_NNS_IN,1,2,years taliban mean,0.026168224299065422,0.8527551020408162,0.26122448979591834,0.9653061224489794,0.2527551020408163,0.2641509433962264,0.21428571428571427,0.9375,0.715922107674685,0.14582361175921604,0.15625,0.15625,0.0,0.0,0.0,0.0,0.0,0.18751875187518754,0.375,0.25,0.20833333333333334,0.25,0.0,0.3437213565536205,0.15625,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.2,0.0,0.25,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16070969400874258,0.09374531273436328,0.33930510314875134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861327005551113,0.31386729944488884,0.6875,0.022222222222222223,1,0,0
Iran President Hassan Rouhani has more Cabinet members with PhDs from American universities than members of Barack Obamas Cabinet,NNP VBZ JJR NNP NNS IN NNS IN JJ NNS IN NNS IN NNP,<s>_NNP NNP_VBZ VBZ_JJR JJR_NNP NNP_NNS NNS_IN IN_NNS NNS_IN IN_JJ JJ_NNS NNS_IN IN_NNS NNS_IN,<s>_NNP_VBZ NNP_VBZ_JJR VBZ_JJR_NNP JJR_NNP_NNS NNP_NNS_IN NNS_IN_NNS IN_NNS_IN NNS_IN_JJ IN_JJ_NNS JJ_NNS_IN NNS_IN_NNS IN_NNS_IN,-1,1,cabinet members rouhani,0.03364485981308411,0.9999999999999999,0.6953061224489795,0.0,0.2527551020408163,0.33962264150943394,0.45714285714285713,0.5,0.31818760341097113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.09165902841429881,0.25,0.26666666666666666,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.13751375137513752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571575518601063,0.2,0.0,0.13000520020800832,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12856775520699407,0.22498875056247186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7606592396645451,0.2393407603354543,0.25,0.08888888888888889,0,0,0
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community,DT NNS JJ NN WDT NNP VBD NNP VBD VBN IN DT NNPS TO VB DT NN IN DT JJ NN,<s>_DT DT_NNS NNS_JJ JJ_NN NN_WDT WDT_NNP NNP_VBD VBD_NNP NNP_VBD VBD_VBN VBN_IN IN_DT DT_NNPS NNPS_TO TO_VB VB_DT DT_NN NN_IN IN_DT DT_JJ,<s>_DT_NNS DT_NNS_JJ NNS_JJ_NN JJ_NN_WDT NN_WDT_NNP WDT_NNP_VBD NNP_VBD_NNP VBD_NNP_VBD NNP_VBD_VBN VBD_VBN_IN VBN_IN_DT IN_DT_NNPS DT_NNPS_TO NNPS_TO_VB TO_VB_DT VB_DT_NN DT_NN_IN NN_IN_DT IN_DT_JJ,-1,1,subhuman nugent mongrel,0.041121495327102804,0.9999999999999999,0.8036734693877551,0.0,0.2527551020408163,0.41509433962264153,0.2857142857142857,0.6667000000000001,0.47728140511645667,0.09729351376574895,0.0,0.0,0.0,0.0,0.0,0.0,0.09729351376574895,0.5001500150015002,0.25,0.0834,0.0,0.0,0.0,0.229147571035747,0.0,0.0,0.25014997000599876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666,0.0,0.0,0.0,0.0,0.1666,0.0834,0.20825000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14280816046631237,0.0834,0.0,0.10842433697347893,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0.0,0.0,0.0,0.18067590987868284,0.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.10713979600582839,0.06254687265636719,0.2261129207383279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7330365611331215,0.26696343886687823,0.0,0.08888888888888889,0,0,0
Barack Obama says hes going to reduce the longterm debt and deficit by 4 trillion doesnt say how hes going to do it,NNP VBZ NNS VBG TO VB DT JJ NN CC NN IN CD NNS VBP WRB NNS VBG TO VB PRP,<s>_NNP NNP_VBZ VBZ_NNS NNS_VBG VBG_TO TO_VB VB_DT DT_JJ JJ_NN NN_CC CC_NN NN_IN IN_CD CD_NNS NNS_VBP VBP_WRB WRB_NNS NNS_VBG VBG_TO TO_VB,<s>_NNP_VBZ NNP_VBZ_NNS VBZ_NNS_VBG NNS_VBG_TO VBG_TO_VB TO_VB_DT VB_DT_JJ DT_JJ_NN JJ_NN_CC NN_CC_NN CC_NN_IN NN_IN_CD IN_CD_NNS CD_NNS_VBP NNS_VBP_WRB VBP_WRB_NNS WRB_NNS_VBG NNS_VBG_TO VBG_TO_VB,1,2,hes going longterm,0.041121495327102804,0.26326530612244897,0.9022448979591836,0.00806122448979592,0.2527551020408163,0.41509433962264153,0.0952,0.7917000000000001,0.5833015145729923,0.2916472235184321,0.20825000000000002,0.0,0.0,0.0,0.2776666666666667,0.0,0.09729351376574895,0.12511251125112513,0.25,0.33340000000000003,0.13899999999999998,0.3332,0.12511251125112513,0.6109990834097159,0.0,0.0,0.25014997000599876,0.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33340000000000003,0.0,0.0,0.0,0.2776666666666667,0.0834,0.0,0.10425000000000001,0.0,0.0,0.0,0.0,0.24992499249924996,0.0,0.3332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3332,0.2222666666666667,0.24992499249924996,0.0834,0.10425000000000001,0.0,0.0,0.0,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21427959201165678,0.06254687265636719,0.11319218241042345,0.0,0.0,0.0,0.0,0.09729351376574895,0.0,0.0,0.1666,0.0834,0.9463628480747294,0.05363715192527281,0.0,0.044444444444444446,0,0,1
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan,NN NN NN NNP NN JJ NN IN DT NNP,<s>_NN NN_NN NN_NN NN_NNP NNP_NN NN_JJ JJ_NN NN_IN IN_DT,<s>_NN_NN NN_NN_NN NN_NN_NNP NN_NNP_NN NNP_NN_JJ NN_JJ_NN JJ_NN_IN NN_IN_DT,1,0,wasan sanger pioneer,0.020560747663551402,0.9999999999999999,0.7848979591836734,0.16795918367346938,0.9999999999999999,0.20754716981132076,0.35165714285714283,0.4615,0.19574901361842945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23072307230723077,0.15380000000000002,0.0,0.0,0.0,0.0,0.0,0.19225000000000003,0.0,0.0,0.0,0.0,0.15380000000000002,0.17942137190853943,0.0,0.0,0.0,0.0,0.15380000000000002,0.0,0.0,0.0,0.0,0.15380000000000002,0.0,0.19225000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1318361049202812,0.0,0.0,0.1999479979199168,0.0,0.0,0.0,0.0,0.0,0.2050666666666667,0.0,0.15380000000000002,0.19225000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06591240250278563,0.11534423278836059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9112218552594401,0.0887781447405618,0.6,0.044444444444444446,0,0,0
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina,VBZ NNP CC PRPdollar NNP VBD NNP IN PRPdollar NN TO VB DT NN IN NNP,<s>_VBZ VBZ_NNP NNP_CC CC_PRPdollar PRPdollar_NNP NNP_VBD VBD_NNP NNP_IN IN_PRPdollar PRPdollar_NN NN_TO TO_VB VB_DT DT_NN NN_IN,<s>_VBZ_NNP VBZ_NNP_CC NNP_CC_PRPdollar CC_PRPdollar_NNP PRPdollar_NNP_VBD NNP_VBD_NNP VBD_NNP_IN NNP_IN_PRPdollar IN_PRPdollar_NN PRPdollar_NN_TO NN_TO_VB TO_VB_DT VB_DT_NN DT_NN_IN,0,4,south relations sued,0.03551401869158878,0.9735714285714284,0.8363265306122447,0.9043877551020407,0.2527551020408163,0.3584905660377358,0.2721142857142857,0.7143,0.4242077128675067,0.22211852543163788,0.119,0.0,0.0,0.0,0.15866666666666665,0.0,0.11105926271581894,0.14281428142814281,0.2858,0.0,0.0,0.19039999999999999,0.0,0.1745187901008249,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19039999999999999,0.0,0.0,0.0,0.15866666666666665,0.19039999999999999,0.19039999999999999,0.0,0.0,0.0,0.0,0.0,0.14281428142814281,0.0,0.19039999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.24498542773872795,0.09519999999999999,0.0,0.2475299011960478,0.0,0.0,0.0,0.15231999999999998,0.0,0.3174666666666667,0.0,0.47619999999999996,0.0,0.19039999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079883431901945,0.07139643017849107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45986425464833974,0.5401357453516621,0.5,0.08888888888888889,0,0,0
Says US Sen Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly 225000 from polluters,VBZ NNP VBD DT NN TO VB NNS VB JJ NNS IN NN NN CC VBD RB CD IN NNS,<s>_VBZ VBZ_NNP NNP_VBD VBD_DT DT_NN NN_TO TO_VB VB_NNS NNS_VB VB_JJ JJ_NNS NNS_IN IN_NN NN_NN NN_CC CC_VBD VBD_RB RB_CD CD_IN,<s>_VBZ_NNP VBZ_NNP_VBD NNP_VBD_DT VBD_DT_NN DT_NN_TO NN_TO_VB TO_VB_NNS VB_NNS_VB NNS_VB_JJ VB_JJ_NNS JJ_NNS_IN NNS_IN_NN IN_NN_NN NN_NN_CC NN_CC_VBD CC_VBD_RB VBD_RB_CD RB_CD_IN,-1,5,polluters unlimited 225000,0.041121495327102804,0.9702040816326529,0.8036734693877551,0.0,0.0,0.18867924528301888,0.3333714285714286,0.5,0.3712612956599211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12511251125112513,0.25,0.0834,0.13899999999999998,0.1668,0.0,0.229147571035747,0.0,0.0,0.0,0.1666,0.10425000000000001,0.0834,0.0,0.0834,0.0,0.0834,0.0,0.1666,0.0,0.0,0.0,0.0,0.1666,0.0,0.10425000000000001,0.0,0.15010799136069114,0.0,0.0,0.12511251125112513,0.0,0.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.07148979941710956,0.0,0.0,0.0,0.1668,0.0,0.1666,0.06672,0.0,0.055600000000000004,0.12511251125112513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21427959201165678,0.2500374981250938,0.11319218241042345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0.014895477646938176,0.9851045223530599,0.4,0.044444444444444446,0,0,0
Orrin Hatch cosponsored a 1993 health care bill that had an individual mandate,NNP VBD DT CD NN NN NN WDT VBD DT JJ NN,<s>_NNP NNP_VBD VBD_DT DT_CD CD_NN NN_NN NN_NN NN_WDT WDT_VBD VBD_DT DT_JJ,<s>_NNP_VBD NNP_VBD_DT VBD_DT_CD DT_CD_NN CD_NN_NN NN_NN_NN NN_NN_WDT NN_WDT_VBD WDT_VBD_DT VBD_DT_JJ,-1,1,orrin hatch cosponsored,0.022429906542056077,0.937142857142857,0.7678571428571428,0.0,0.9999999999999999,0.22641509433962265,0.24491428571428572,0.5714,0.3636247931780578,0.1665888940737284,0.0,0.0,0.0,0.0,0.0,0.0,0.1665888940737284,0.42874287428742874,0.0,0.1428,0.0,0.0,0.0,0.261961503208066,0.0,0.0,0.0,0.1428,0.0,0.1428,0.1665888940737284,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.11424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12248221479386301,0.10709464526773661,0.0,0.0,0.0,0.0,0.0,0.1665888940737284,0.0,0.0,0.0,0.0,0.36440269595259317,0.6355973040474056,0.4,0.06666666666666667,0,0,0
More studentathletes graduate than the students who arent studentathletes,RBR JJ NN IN DT NNS WP VBP NNS,<s>_RBR RBR_JJ JJ_NN NN_IN IN_DT DT_NNS NNS_WP WP_VBP,<s>_RBR_JJ RBR_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NNS DT_NNS_WP NNS_WP_VBP,0,4,studentathletes arent graduate,0.016822429906542057,0.798469387755102,0.02530612244897959,0.31571428571428567,0.2527551020408163,0.16981132075471697,0.6234285714285714,1.0,0.4627720504009164,0.21208586094260382,0.0,0.0,0.0,0.0,0.0,0.0,0.21208586094260382,0.27272727272727276,0.1818,0.1818,0.0,0.0,0.27272727272727276,0.16663611365719522,0.4545,0.4848,0.5452909418116376,0.0,0.22725,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.3636,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675124292816733,0.0,0.0,0.7090483619344773,0.0,0.0,0.0,0.14544,0.0,0.0,0.0,0.0,0.0,0.7272,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3895602982771921,0.13634318284085795,0.0,0.0,0.0,0.0,0.0,0.42417172188520763,0.0,0.0,0.3636,0.0,0.39115192103820123,0.6088480789617982,0.5,0.0,0,0,1
US Rep Lloyd Doggett is the most liberal man in the United States Congress,NNP VBZ DT RBS JJ NN IN DT NNP NNPS NNP,<s>_NNP NNP_VBZ VBZ_DT DT_RBS RBS_JJ JJ_NN NN_IN IN_DT DT_NNP NNP_NNPS,<s>_NNP_VBZ NNP_VBZ_DT VBZ_DT_RBS DT_RBS_JJ RBS_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NNP DT_NNP_NNPS,1,0,lloyd doggett liberal,0.022429906542056077,0.9999999999999999,0.7678571428571428,0.0006122448979591841,0.2527551020408163,0.09433962264150944,0.24491428571428572,0.5,0.3636247931780578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42874287428742874,0.1428,0.1428,0.0,0.0,0.0,0.1308890925756187,0.1785,0.1904,0.0,0.0,0.1785,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.238,0.1428,0.0,0.0,0.0,0.25701943844492436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12240699468541061,0.0,0.0,0.18564742589703587,0.0,0.0,0.0,0.11424,0.0,0.0952,0.0,0.1428,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24487871775092138,0.4285285735713214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907246899089314,0.009275310091070759,0.5,0.06666666666666667,0,0,0
Its entirely possible that the Democratic nominee Hillary Clinton earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely,PRPdollar RB JJ IN DT JJ NN NNP VBD JJR NN VBG DT JJ NN IN NNP IN PRP VBD DT CD NNS IN PRP VBD RB RB IN DT CD IN NN PRPdollar RB JJ,<s>_PRPdollar PRPdollar_RB RB_JJ JJ_IN IN_DT DT_JJ JJ_NN NN_NNP NNP_VBD VBD_JJR JJR_NN NN_VBG VBG_DT DT_JJ JJ_NN NN_IN IN_NNP NNP_IN IN_PRP PRP_VBD VBD_DT DT_CD CD_NNS NNS_IN IN_PRP PRP_VBD VBD_RB RB_RB RB_IN IN_DT DT_CD CD_IN IN_NN NN_PRPdollar PRPdollar_RB,<s>_PRPdollar_RB PRPdollar_RB_JJ RB_JJ_IN JJ_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_NNP NN_NNP_VBD NNP_VBD_JJR VBD_JJR_NN JJR_NN_VBG NN_VBG_DT VBG_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_NNP IN_NNP_IN NNP_IN_PRP IN_PRP_VBD PRP_VBD_DT VBD_DT_CD DT_CD_NNS CD_NNS_IN NNS_IN_PRP IN_PRP_VBD PRP_VBD_RB VBD_RB_RB RB_RB_IN RB_IN_DT IN_DT_CD DT_CD_IN CD_IN_NN IN_NN_PRPdollar NN_PRPdollar_RB,1,3,its possible entirely,0.06728971962616823,0.9071428571428571,0.2951020408163265,0.8185714285714285,0.7524489795918367,0.6792452830188679,0.18045714285714284,0.8684000000000001,0.5694285350642739,0.36840877274848344,0.1315,0.1315,0.0,0.0,0.0,0.0,0.24568362109192718,0.31593159315931596,0.21059999999999998,0.0526,0.1753333333333333,0.0,0.0,0.14463794683776351,0.19725,0.14026666666666668,0.0,0.1052,0.19725,0.0526,0.061362575828278115,0.0,0.0,0.0,0.0,0.0526,0.0,0.0,0.0,0.0,0.36840000000000006,0.0,0.06575,0.0,0.2840172786177106,0.15781578157815782,0.07233223322332233,0.07890789078907891,0.0,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.045088290759471975,0.0,0.07890789078907891,0.0,0.1052,0.0,0.1578,0.0,0.0,0.24560000000000004,0.0,0.31579999999999997,0.1315,0.0526,0.0,0.0,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13533899031456242,0.03944802759862007,0.21416938110749184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052,0.9162649553396269,0.08373504466037514,0.5428571428571429,0.06666666666666667,1,0,0
Says Mitt Romney flipflopped on an assault weapons ban,VBZ NNP VBN IN DT NN NNS NN,<s>_VBZ VBZ_NNP NNP_VBN VBN_IN IN_DT DT_NN NN_NNS,<s>_VBZ_NNP VBZ_NNP_VBN NNP_VBN_IN VBN_IN_DT IN_DT_NN DT_NN_NNS,0,4,flipflopped assault weapons,0.014953271028037386,0.9999999999999999,0.8483673469387755,0.024183673469387754,0.0,0.1509433962264151,0.34285714285714286,0.5,0.2545500827287769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000300030003001,0.2,0.0,0.0,0.0,0.0,0.18331805682859761,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000300030003001,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.17143836790673755,0.0,0.0,0.26001040041601664,0.0,0.0,0.0,0.16,0.0,0.13333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142367360932542,0.14999250037498124,0.0,0.0,0.0,0.0,0.0,0.2333177788147457,0.0,0.0,0.0,0.0,0.5445664068854351,0.45543359311456516,0.0,0.022222222222222223,0,0,0
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs,VBZ NN NNP VBD PRP DT NNS JJS NN NN NNS VBG RP NNS,<s>_VBZ VBZ_NN NN_NNP NNP_VBD VBD_PRP PRP_DT DT_NNS NNS_JJS JJS_NN NN_NN NN_NNS NNS_VBG VBG_RP,<s>_VBZ_NN VBZ_NN_NNP NN_NNP_VBD NNP_VBD_PRP VBD_PRP_DT PRP_DT_NNS DT_NNS_JJS NNS_JJS_NN JJS_NN_NN NN_NN_NNS NN_NNS_VBG NNS_VBG_RP,1,0,sweeney stephen nations,0.028037383177570093,0.9797959183673468,0.9999999999999999,0.666734693877551,0.2527551020408163,0.2830188679245283,0.4033142857142857,0.7647,0.2246404480081456,0.13719085394307046,0.147,0.0,0.17641764176417643,0.0,0.0,0.0,0.0,0.17641764176417643,0.1176,0.0,0.0,0.0,0.0,0.21558203483043079,0.147,0.1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17641764176417643,0.0,0.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.40339447968455344,0.1176,0.0,0.4589183567342693,0.0,0.0,0.1176,0.09408,0.0,0.31373333333333336,0.17641764176417643,0.353,0.0,0.4706,0.0,0.0,0.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10079712008228335,0.08819559022048898,0.15960912052117263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9304287496287779,0.06957125037122358,0.0,0.044444444444444446,0,0,0
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed,NNP NN NNP VBD IN DT CD NN MD VB VBN,<s>_NNP NNP_NN NN_NNP NNP_VBD VBD_IN IN_DT DT_CD CD_NN NN_MD MD_VB,<s>_NNP_NN NNP_NN_NNP NN_NNP_VBD NNP_VBD_IN VBD_IN_DT IN_DT_CD DT_CD_NN CD_NN_MD NN_MD_VB,1,3,thought taxed delaware,0.022429906542056077,0.6748979591836735,0.7678571428571428,0.0,0.2527551020408163,0.22641509433962265,0.3265142857142857,0.5714,0.3636247931780578,0.1665888940737284,0.0,0.0,0.0,0.0,0.0,0.0,0.1665888940737284,0.21422142214221424,0.0,0.2858,0.0,0.0,0.0,0.3928505957836847,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.2858,0.1428,0.0,0.3213321332133213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12240699468541061,0.0,0.0,0.18564742589703587,0.0,0.0,0.1428,0.11424,0.0,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06119825147852918,0.10709464526773661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998920162347276,0.0010798376527240518,0.0,0.022222222222222223,0,0,0
When Tim Kaine was governor spending soared blowing holes in the budget every year,WRB NNP VBD NN NN VBD VBG NNS IN DT NN DT NN,<s>_WRB WRB_NNP NNP_VBD VBD_NN NN_NN NN_VBD VBD_VBG VBG_NNS NNS_IN IN_DT DT_NN NN_DT,<s>_WRB_NNP WRB_NNP_VBD NNP_VBD_NN VBD_NN_NN NN_NN_VBD NN_VBD_VBG VBD_VBG_NNS VBG_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_DT,1,3,soared holes blowing,0.022429906542056077,0.836734693877551,0.5,0.9043877551020407,0.2527551020408163,0.22641509433962265,0.24491428571428572,0.7143,0.3636247931780578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21422142214221424,0.1428,0.1428,0.238,0.2856,0.0,0.261961503208066,0.0,0.0,0.42831433713257344,0.0,0.1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.21422142214221424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12240699468541061,0.0,0.0,0.18564742589703587,0.0,0.0,0.1428,0.0,0.0,0.38093333333333335,0.0,0.2858,0.35725,0.1428,0.0,0.0,0.2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836804662723922,0.10709464526773661,0.3878935939196525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9335078841744108,0.06649211582559057,0.0,0.044444444444444446,0,0,0
